90057292,135438,181322,17520,135446,181298,17514,135412,181282,17510,3436,83403111263302423,864691136810717294,83403111263291263,864691135568681196
52987392,117018,168330,19251,117028,168400,19243,117050,168432,19244,14736,80868118687548562,864691135554373316,80868118687543347,864691135568681196
107455114,145486,235058,19304,145439,235118,19290,145564,235076,19295,8592,84817701893523776,864691136286587075,84817701893512857,864691135568681196
121208660,152142,228148,19145,152086,228100,19143,152048,228094,19145,9572,85731602214400182,864691136487934226,85661233470209882,864691135568681196
80886395,133994,237110,20456,134016,237056,20453,134002,237078,20455,5172,83199495789700406,864691135776887725,83199495789701320,864691135568681196
90964615,137434,235842,20026,137446,235812,20027,137488,235812,20029,2344,83691939559486473,864691135490054202,83691939559493320,864691135568681196
105042319,144654,234870,19589,144622,234824,19584,144698,234776,19582,4436,84676964471969585,864691135618023743,84676964471961530,864691135568681196
75447666,129306,220710,18833,129273,220777,18834,129218,220764,18828,11832,82563977867382678,864691136153266957,82563977867379460,864691135568681196
121741180,151600,249064,19303,151680,249092,19304,151692,249112,19303,1656,85664050968909490,864691135343082437,85664050968906659,864691135568681196
104903833,144620,227864,18963,144598,227818,18966,144538,227790,18967,2180,84676002332077806,864691135635762884,84676002332085183,864691135568681196
98252785,140028,209282,18452,140050,209268,18451,140074,209308,18455,13120,84040209666196968,864691136904333234,84040209666203286,864691135568681196
113039795,149136,227558,18427,149114,227560,18423,149080,227588,18420,7004,85309320896002424,864691135594863423,85309320895980284,864691135568681196
88138522,138548,226014,19934,138502,226004,19932,138500,226080,19932,444,83831371311089956,864691135608936511,83831371311082084,864691135568681196
114084740,148982,235950,20064,148912,235878,20061,148838,235828,20055,672,85240051931442689,864691135361384943,85240051931431126,864691135568681196
80886441,134042,236830,20408,134102,236760,20414,134090,236748,20418,26436,83199495789656657,864691135595403051,83199495789660832,864691135568681196
98946499,141650,233690,19824,141722,233620,19825,141708,233602,19817,10352,84254614568241660,864691135990504131,84254545848726045,864691135568681196
127886054,155914,226658,19561,155910,226616,19567,155956,226622,19566,5532,86223977332222217,864691136848468078,86223977332226891,864691135568681196
95868890,141042,235672,19238,140964,235656,19238,140890,235692,19235,172,84184451915266573,864691134779735719,84184451915259780,864691135568681196
113901789,150150,235360,17988,150118,235420,17986,150188,235450,17989,6300,85451089176019266,864691134857869138,85451089176017534,864691135568681196
105147993,145966,233302,19860,145986,233342,19865,146068,233384,19861,12972,84887864546363428,864691135606676031,84887864546365726,864691135568681196
75447735,129318,220800,18868,129349,220724,18865,129364,220750,18863,3096,82563977867420506,864691136299593357,82563977867408615,864691135568681196
93221391,137018,235602,19326,136996,235584,19328,136936,235566,19333,4588,83621501961921981,864691133876530363,83621501961926207,864691135568681196
121742147,153622,252066,19215,153581,252090,19212,153482,252012,19206,3852,85875500798726020,864691134803800339,85875500798715629,864691135568681196
90057198,135336,182482,17620,135340,182538,17614,135360,182586,17612,12620,83403317421860688,864691133998286602,83403317421862279,864691135568681196
113019591,148766,203298,17105,148752,203298,17114,148780,203310,17117,1568,85235653482415646,864691136706589550,85235653482427303,864691135568681196
128408805,155152,238968,19132,155216,239036,19129,155252,239070,19126,268,86084889044282685,864691135494219250,86155257788452864,864691135568681196
105555677,143882,220122,18720,143808,220144,18718,143818,220126,18710,6628,84534233984723094,864691135635292868,84534233984710315,864691135568681196
113885534,149084,218034,19064,149084,218018,19064,149100,217978,19062,3040,85308015359710628,864691136173888525,85308015359709516,864691135568681196
97667608,138950,198308,18333,138892,198382,18335,138886,198352,18329,9204,83897960282674122,864691135495063492,83898029002168494,864691135568681196
134941329,159366,227682,18382,159420,227738,18389,159408,227780,18393,5908,86716695779516320,864691136213962218,86716695779528048,864691135568681196
94523078,141700,212628,18423,141700,212654,18428,141700,212618,18431,6580,84251728148997573,864691135893156665,84251728149001343,864691135568681196
113041448,146992,240320,19475,147012,240270,19477,147024,240234,19474,16528,85029495387510205,864691135756653758,85029495387505485,864691135568681196
119910784,151230,225774,17780,151190,225756,17784,151170,225734,17784,1608,85590520927523825,864691135599630399,85590520927528959,864691135568681196
77525388,133276,160164,17811,133356,160218,17811,133294,160258,17808,356,83118818788330810,864691136160629653,83118818788329172,864691135568681196
105555748,143952,221792,18739,143912,221722,18736,143952,221682,18743,2524,84604808887381204,864691136951616991,84604808887387582,864691135568681196
128408656,155126,238146,19087,155054,238112,19084,155004,238084,19080,3364,86084751605280535,864691135409248201,86084751605275887,864691135568681196
119905009,153054,225206,17453,153104,225254,17453,153124,225308,17459,2480,85801558440243936,864691136170776333,85871927184422917,864691135568681196
92088249,137574,222778,18900,137524,222806,18905,137488,222820,18905,3244,83690152652222823,864691136286312077,83690152652233176,864691135568681196
113884741,148278,217530,19016,148300,217568,19024,148304,217538,19023,26132,85167209151842129,864691135392951794,85167209151851981,864691135568681196
121469589,151808,235370,19042,151764,235400,19041,151744,235434,19033,6172,85662195542790491,864691134199401220,85662195542782042,864691135568681196
90964334,136886,236008,20138,136930,235986,20136,136988,236030,20143,10960,83621570815393955,864691136107836547,83621570815398423,864691135568681196
90948750,135816,236476,20279,135872,236522,20286,135868,236456,20294,2100,83480902046665184,864691135474697765,83480902046683029,864691135568681196
113041494,147134,237778,19454,147114,237712,19449,147064,237734,19448,26604,85029220443038598,864691136148669965,85029151723510654,864691135568681196
76139042,128650,220144,18856,128608,220086,18861,128592,220122,18863,10208,82493540403729994,864691136320279262,82493540403735067,864691135568681196
106678068,144654,243854,18576,144692,243878,18570,144728,243936,18571,4616,84678132568860114,864691134464526217,84678201288327014,864691135568681196
85359060,132536,221308,18866,132586,221296,18869,132512,221250,18865,12340,82986259051933506,864691135816471683,82986259051926605,864691135568681196
99198151,141836,237352,19246,141844,237344,19247,141816,237306,19252,19348,84255095537366239,864691133853451772,84255095537370616,864691135568681196
83593081,132962,184282,18679,132978,184292,18681,133048,184324,18686,3628,83051679993603609,864691133832597962,83051679993614122,864691135568681196
95702262,140048,228264,19778,140072,228262,19775,140136,228256,19771,6320,84042752421368608,864691135620193988,84042752421361037,864691135568681196
89177862,135362,187106,18146,135349,187136,18149,135324,187148,18148,1412,83403935964221112,864691136390664319,83403935964226476,864691135568681196
114488849,147126,235308,19287,147110,235294,19285,147090,235318,19282,3512,85028876845474513,864691135477774834,85028876845473445,864691135568681196
115882334,151076,217332,19516,151088,217340,19516,151150,217390,19517,6844,85589421683996324,864691136159547917,85589421683996366,864691135568681196
84294974,132510,236994,20614,132539,236903,20608,132464,236926,20611,15260,82988389623851398,864691136330973662,82988389623840083,864691135568681196
107295904,145938,232964,19164,146018,232890,19162,146034,232910,19155,2700,84817427015421347,864691136121351299,84887795759597564,864691135568681196
100224054,140044,224014,18892,140010,223936,18894,139994,223978,18901,2872,84042202531476785,864691135355666674,84042202531483775,864691135568681196
75234447,129714,183088,18729,129704,183112,18727,129672,183160,18718,1972,82629330089636999,864691135772087181,82629330089633343,864691135568681196
121470778,153206,233888,19078,153200,233812,19082,153208,233820,19086,288,85873095616955714,864691136274755085,85873095616972203,864691135568681196
92088700,138066,223100,18882,138050,223109,18883,138030,223070,18889,3020,83760590115804751,864691135852140345,83760590115816102,864691135568681196
113024457,146932,205452,17375,146948,205462,17371,146922,205478,17376,6040,84954453383847933,864691135446892274,84954453383845282,864691135568681196
89748818,138600,196758,18385,138604,196824,18380,138592,196874,18380,9044,83827385380102954,864691136453003007,83827454099566058,864691135568681196
89316304,137296,191874,18272,137268,191804,18270,137188,191746,18264,2268,83686029416356853,864691136711903598,83615660672178584,864691135568681196
130830778,161752,235018,19462,161812,234980,19459,161896,234986,19462,7752,86999133029697017,864691136321709790,87069501773856412,864691135568681196
79344324,121514,176548,19101,121438,176484,19099,121360,176416,19094,2108,81502536896563095,864691135615713483,81432168152386422,864691135568681196
94522939,141580,213024,18473,141544,213038,18474,141588,213052,18474,7960,84251796935099621,864691136228768081,84251796935102146,864691135568681196
91612935,137782,223216,19850,137701,223177,19860,137736,223170,19860,30852,83760590249968641,864691135111187162,83690221505796424,864691135568681196
93219899,135018,234870,19332,135056,234826,19326,135026,234858,19317,3608,83339958265735312,864691135472017970,83339958265719372,864691135568681196
67274102,125912,180546,18988,125930,180534,18988,125926,180548,18990,6948,82066036605666912,864691135582012356,82066036605670187,864691135568681196
105322084,144010,207386,17606,144002,207398,17604,143946,207426,17608,10148,84602884607700033,864691135562340548,84602884607698335,864691135568681196
128075553,155568,231272,18849,155596,231228,18848,155552,231198,18850,180,86154226929499192,864691136848861038,86154226929497089,864691135568681196
92839937,138402,231636,20307,138380,231700,20302,138378,231776,20299,8968,83832127292398277,864691135561718980,83832127292390590,864691135568681196
105148075,146010,235884,19763,146070,235898,19760,146110,235976,19761,7820,84888208143632220,864691135494307058,84888208143632401,864691135568681196
86000980,136728,154306,17044,136722,154250,17040,136678,154284,17036,9364,83540206552266865,864691135360792050,83540206552266174,864691135568681196
91532298,134542,181210,18190,134580,181178,18190,134598,181246,18187,7624,83262373842253830,864691135449143282,83262373842248801,864691135568681196
90441176,135964,189630,18184,136000,189702,18181,136010,189764,18183,12356,83474579586368477,864691135926292180,83474648305839673,864691135568681196
105687353,143756,207892,17663,143754,207910,17660,143752,207922,17657,5256,84532584583077752,864691135405401902,84532584583071653,864691135568681196
88989012,135180,186700,18195,135164,186762,18192,135198,186816,18193,3592,83333498500610053,864691134032473766,83333498500609003,864691135568681196
52986712,116830,167282,19271,116896,167216,19273,116934,167254,19264,9776,80867981248585825,864691135851649204,80867981248576952,864691135568681196
